caseID	caseID Execute	Notes	Email	FirstName	LastName	AddressType	Address	City	Country	ZipCode	Current Student Status	Has College or University ?	Enter University Name	Chemistry Major Status	Select Chemistry Major value	Select Degree(s) with past date	Select Degree(s) with future date	Evaluate degree type and enter past/future date	Chemistry Teacher Status	Has Chemistry teacher? 	Has Summer mailing address?	Select Summer mailing  start month	Select Summer mailing start day	Select Summer mailing end month	Select Summer mailing end day	Enter Summer mailing address	Enter  Summer city	Select  Summer state	Select  Summer country	Enter  Summer zip code	Has Employer?	Enter Employer Name	Has Employer Industry category?	Select Industry Category	Has Primary title category	Select Primary Title	Has Chemistry professional experience?	Enter Job Experience Value	C&EN Status	CENtype	multiYearFlag?	multiYearDecision	Technical Division	PublicationName	Member Type?	Product?	ACS MEMBER DUES 2016	Discount %	2016 DUES	ACS MEMBER DUES 2017	2017 DUES	2 Year Term Price 2016?	3 Year Term Price 2016?	2 Year Term Price 2017?	3 Year Term Price 2017?	Iweb Product Name?	Iweb CEN Product Name?	Iweb Division Name?	Iweb Pub Name?	Payment_Type	Payment_Method	Visa/MC_Card_Number	Diners_Card_Number	AMEX_Card_Number	Discover_Card_Number	Check_Number	Reference_Number	Expiry_Month	Expiry_Year	CVV_Number
11	No	Scenario to create Regular Member � Iraq	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Iraq	City Iraq	Iraq	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Visa/MC	4111111111111110						12	2018	123
12	No	Scenario to create Student Member � UnderGrad � Iraq	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Iraq	City Iraq	Iraq	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Iraq Summer address	Iraq summer city	Iraq State	Iraq	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	AMEX			375000026600004				6	2018	421
13	No	Scenario to create Society Affiliate � Malaysia	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address Malaysia	City Malaysia	Malaysia	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues	Analytical Chemistry Web	prepaid	Visa/MC	4111111111111110						12	2018	123
14	No	Scenario to create Regular Member � Malaysia	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Malaysia	City Malaysia	Malaysia	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Diners		36474027424147					6	2018	123
15	No	Scenario to create Student Member � UnderGrad � Malaysia	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Malaysia	City Malaysia	Malaysia	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Malaysia Summer address	Malaysia summer city	Malaysia State	Malaysia	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	Discover				6011010000000000			6	2018	758
16	No	Scenario to create Society Affiliate � Peru	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address Peru	City Peru	Peru	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues	Analytical Chemistry Web	prepaid	Diners		5412345438954640					6	2018	234
17	No	Scenario to create Regular Member � Peru	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Peru	City Peru	Peru	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Visa/MC	4111111111111110						12	2018	123
18	No	Scenario to create Student Member � UnderGrad � Peru	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Peru	City Peru	Peru	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Peru Summer address	Peru summer city	Peru State	Peru	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	AMEX			375000026600004				6	2018	421
19	No	Scenario to create Society Affiliate � Romania	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address Romania	City Romania	Romania	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues	Analytical Chemistry Web	prepaid	Visa/MC	4111111111111110						12	2018	123
20	No	Scenario to create Regular Member � Romania	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Romania	City Romania	Romania	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Diners		36474027424147					6	2018	123
21	No	Scenario to create Student Member � UnderGrad � Romania	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Romania	City Romania	Romania	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Romania Summer address	Romania summer city	Romania State	Romania	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	Discover				6011010000000000			6	2018	758
22	No	Scenario to create Society Affiliate � South Africa	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address South Africa	City South Africa	South Africa	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues	Analytical Chemistry Web	prepaid	Diners		5412345438954640					6	2018	234
23	No	Scenario to create Regular Member � South Africa	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address South Africa	City South Africa	South Africa	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Visa/MC	4111111111111110						12	2018	123
24	No	Scenario to create Student Member � UnderGrad � South Africa	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address South Africa	City South Africa	South Africa	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	South Africa Summer address	South Africal summer city	South Africa State	South Africa	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	AMEX			375000026600004				6	2018	421
25	No	Scenario to create Society Affiliate � Thailand	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address Thailand	City Thailand	Thailand	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues	Analytical Chemistry Web	prepaid	Visa/MC	4111111111111110						12	2018	123
26	No	Scenario to create Regular Member � Thailand	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Thailand	City Thailand	Thailand	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	50	$81.00	$166.00	$83.00	$162.00	$243.00	$166.00	$249.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Diners		36474027424147					6	2018	123
27	No	Scenario to create Student Member � UnderGrad � Thailand	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Thailand	City Thailand	Thailand	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Thailand Summer address	Thailand summer city	Thailand State	Brazil	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	50	$27.00	$54.16	$27.00	$162.00	$243.00	$166.00	$249.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	Discover				6011010000000000			6	2018	758
28	No	Scenario to create Society Affiliate � India	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address India	City India	India	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	3	Analytical Chemistry Division		Society Affiliate	Society Affiliate 3Y Dues C&EN-Print	$162.00	66	$55.00	$166.00	$55.00	$110.00	$165.00	$113.00	$169.00	Society Affiliate Dues C&EN-Print 3Y	Chemical and Engineering News	Analytical Chemistry Division 3Y Dues		prepaid	Visa/MC	4111111111111111						12	2018	123
29	No	Scenario to create Regular Member � India	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address India	City India	India	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print 	$162.00	66	$55.00	$166.00	$55.00	$110.00	$165.00	$113.00	$169.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Diners		5412345438954640					6	2018	234
30	No	Scenario to create Student Member � UnderGrad � India	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address India	City India	India	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	India Summer address	India summer city	India State	Brazil	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	66	$18.00	$54.16	$18.00	$36.72	$56.10	$36.82	$55.24	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	AMEX			375000026600004				6	2018	421
31	No	Scenario to create Society Affiliate � Nigeria	ACS_OMA@acs.org	RegMem123	lastName123	Work	Address Nigeria	City Nigeria	Nigeria	10004	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	2	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 2Y Dues C&EN-Print	$162.00	66	$55.00	$166.00	$56.00	$110.00	$165.00	$113.00	$169.00	Society Affiliate Dues C&EN-Print 2Y	Chemical and Engineering News	Analytical Chemistry Division 2Y Dues	Analytical Chemistry Web	prepaid	Visa/MC	4111111111111110						12	2018	123
32	No	Scenario to create Regular Member � Nigeria	ACS_OMA@acs.org	RegMem126	lastName126	Work	Address Nigeria	City Nigeria	Nigeria	10005	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	3			Regular Member	Regular Member 3Y Dues C&EN-Print	$162.00	66	$55.00	$166.00	$56.00	$110.00	$165.00	$113.00	$169.00	Regular Member Dues C&EN-Print 3Y	Chemical and Engineering News			prepaid	Diners		36474027424147					6	2018	123
33	No	Scenario to create Student Member � UnderGrad � Nigeria	ACS_OMA@acs.org	RegMem137	lastName137	Work	Address Nigeria	City Nigeria	Nigeria	10006	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	Nigeria Summer address	Nigeria summer city	Nigeria State	Brazil	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	$54.00	66	$18.00	$54.16	$18.00	$36.00	$56.00	$36.00	$55.00	Student Undergrad Reduced Dues C&EN-Print		Analytical Chemistry Division Dues	Analytical Chemistry Web	prepaid	Discover				6011010000000000			6	2018	758
